id,job_role,question,ideal_answer,core_keywords,supporting_keywords,difficulty
1,Software Engineer,What is Object-Oriented Programming?,Object-oriented programming is a programming paradigm based on objects that contain data and behavior.,object;class,inheritance;encapsulation;polymorphism;abstraction,Easy
2,Software Engineer,What is a REST API?,REST is an architectural style that uses HTTP methods to enable stateless communication between a client and server.,rest;http;stateless,get;post;put;delete;client;server,Easy
3,Software Engineer,What is polymorphism?,Polymorphism allows objects to take multiple forms and enables the same interface to behave differently.,polymorphism,inheritance;method overriding;oop,Medium
4,Software Engineer,What is encapsulation?,Encapsulation is the concept of hiding internal data and exposing only necessary functionality.,encapsulation,data hiding;access modifiers;oop,Easy
5,Software Engineer,What is inheritance?,Inheritance allows a class to acquire properties and methods of another class.,inheritance,base class;derived class;oop,Easy
6,Software Engineer,What is abstraction?,Abstraction focuses on exposing essential features while hiding implementation details.,abstraction,interfaces;abstract classes;oop,Medium
7,Software Engineer,What is a database index?,A database index improves query performance by allowing faster data retrieval.,index,database;query optimization;performance,Medium
8,Software Engineer,What is version control?,Version control is a system that tracks changes to source code over time.,version control,git;repository;commit;branch,Easy
9,Software Engineer,What is multithreading?,Multithreading allows a program to execute multiple threads concurrently.,multithreading,concurrency;parallelism;threads,Hard
10,Software Engineer,What is a deadlock?,A deadlock occurs when multiple processes are unable to proceed because each is waiting for resources held by others.,deadlock,concurrency;resource management;threads,Hard
11,Intern Software Engineer,What is a variable in programming?,A variable is a container for storing data values in programming.,variable,data;storage;value,Easy
12,Intern Software Engineer,What is an array?,An array is a collection of elements stored in contiguous memory locations.,array,list;index;collection,Easy
13,Intern Software Engineer,What is a function?,A function is a reusable block of code that performs a specific task.,function,method;parameter;return,Easy
14,Intern Software Engineer,What is a loop?,A loop is a programming construct that repeats a block of code multiple times.,loop,iteration;for;while,Easy
15,Intern Software Engineer,What is an if statement?,An if statement executes a block of code conditionally based on whether a condition is true.,if;conditional,else;boolean;condition,Easy
16,Intern Software Engineer,What is debugging?,Debugging is the process of finding and fixing errors in code.,debugging,errors;testing;fix,Easy
17,Intern Software Engineer,What is an IDE?,An IDE is an integrated development environment for writing and testing code.,ide,development;environment;tools,Easy
18,Intern Software Engineer,What is version control basics?,Version control tracks changes to code and enables collaboration.,version control,git;commit;repository,Easy
19,Intern Software Engineer,What is a comment in code?,Comments are explanatory notes in code that are ignored during execution.,comment,documentation;notes;explanation,Easy
20,Intern Software Engineer,What is a syntax error?,A syntax error occurs when code violates the programming language rules.,syntax error,compilation;parsing;rules,Easy
21,Full Stack Developer,What is the difference between frontend and backend?,Frontend is what users see and interact with, while backend handles server-side logic and data.,frontend;backend,client;server;api;database,Medium
22,Full Stack Developer,What is a RESTful API?,A RESTful API follows REST principles for communication between client and server.,rest;api,http;endpoints;json;crud,Medium
23,Full Stack Developer,What is MVC architecture?,MVC is a design pattern that separates application into Model (data), View (UI), and Controller (logic).,mvc,model;view;controller;architecture,Medium
24,Full Stack Developer,What is a database?,A database is an organized collection of structured data.,database,data;storage;dbms;sql,Medium
25,Full Stack Developer,What is SQL?,SQL is a language used to communicate with databases.,sql,database;query;structured,Medium
26,Full Stack Developer,What is JavaScript?,JavaScript is a programming language for creating interactive web pages.,javascript,web;frontend;dynamic,Easy
27,Full Stack Developer,What is Node.js?,Node.js is a runtime environment for executing JavaScript on the server.,nodejs,javascript;server;runtime,Medium
28,Full Stack Developer,What is React?,React is a JavaScript library for building user interfaces.,react,frontend;components;ui,Medium
29,Full Stack Developer,What is authentication?,Authentication is the process of verifying a user's identity.,authentication,login;security;identity,Medium
30,Full Stack Developer,What is version control with Git?,Git is a distributed version control system for tracking code changes.,git,version control;commit;branch,Easy
31,Data Engineer,What is ETL?,ETL stands for Extract, Transform, Load - a process for moving and transforming data.,etl,extract;transform;load;data pipeline,Medium
32,Data Engineer,What is a data warehouse?,A data warehouse is a central repository for storing integrated data from multiple sources.,data warehouse,analytics;reporting;business intelligence,Hard
33,Data Engineer,What is SQL optimization?,SQL optimization involves improving query performance through indexing and efficient queries.,sql;optimization,performance;indexing;query tuning,Hard
34,Data Engineer,What is Big Data?,Big Data refers to extremely large datasets that require special processing.,big data,hadoop;spark;distributed computing,Medium
35,Data Engineer,What is a data pipeline?,A data pipeline is a series of processes for moving and transforming data.,data pipeline,etl;data flow;integration,Medium
36,Data Engineer,What is Apache Spark?,Apache Spark is a unified analytics engine for large-scale data processing.,spark,big data;processing;analytics,Hard
37,Data Engineer,What is a schema?,A schema is the structure that defines the organization of data in a database.,schema,database;structure;tables,Medium
38,Data Engineer,What is data modeling?,Data modeling is the process of creating a conceptual representation of data structures.,data modeling,design;relationships;entities,Hard
39,Data Engineer,What is a NoSQL database?,NoSQL databases are non-relational databases designed for specific data models.,nosql,database;mongodb;cassandra,Medium
40,Data Engineer,What is data partitioning?,Partitioning divides large datasets into smaller manageable parts.,partitioning,performance;distribution;sharding,Hard
41,Frontend Developer,What is the DOM?,The DOM is a programming interface for HTML and XML documents.,dom,document;html;api;tree,Easy
